scenario_id,transaction_id,ground_truth,category,rules_verdict,rules_confidence,rules_latency_ms,rules_fired,agent_verdict,agent_confidence,agent_latency_ms,pattern_detected
scn_01,TXN_48213,fraud,clear_fraud,fraud,0.8,1,balance_drain,fraud,0.88,29008,balance_drain
scn_02,TXN_146383,fraud,clear_fraud,suspicious,0.55,1,balance_drain,fraud,0.88,51785,balance_drain
scn_03,TXN_69209,fraud,clear_fraud,fraud,0.7,1,rapid_micro,suspicious,0.7,39567,rapid_micro
scn_04,TXN_221803,fraud,clear_fraud,fraud,0.7,1,round_cashout,fraud,0.8,40664,round_cashout
scn_05,TXN_32807,fraud,clear_fraud,fraud,0.7,1,round_cashout,fraud,0.8,40438,round_cashout
scn_06,TXN_234580,fraud,clear_fraud,fraud,0.8,1,balance_drain,fraud,0.88,35474,balance_drain
scn_07,TXN_125716,fraud,clear_fraud,fraud,0.7,1,rapid_micro,suspicious,0.7,44606,rapid_micro
scn_08,TXN_6456,fraud,clear_fraud,fraud,0.7,1,round_cashout,suspicious,0.7,49632,round_cashout
scn_09,TXN_85304,fraud,clear_fraud,fraud,0.7,1,rapid_micro,suspicious,0.7,41216,rapid_micro
scn_10,TXN_238951,fraud,clear_fraud,suspicious,0.3,1,,suspicious,0.6,40437,new_device_country
scn_11,TXN_84534,fraud,clear_fraud,suspicious,0.55,1,round_cashout,fraud,0.8,41325,round_cashout
scn_12,TXN_198819,fraud,clear_fraud,suspicious,0.55,1,rapid_micro,legitimate,0.86,36767,rapid_micro
scn_13,TXN_195978,fraud,clear_fraud,suspicious,0.3,1,,suspicious,0.58,40976,merchant_drift
scn_14,TXN_35421,fraud,clear_fraud,fraud,0.7,1,round_cashout,suspicious,0.7,36259,round_cashout
scn_15,TXN_235955,fraud,clear_fraud,fraud,0.7,1,rapid_micro,suspicious,0.7,39703,rapid_micro
scn_16,TXN_38221,fraud,clear_fraud,suspicious,0.55,1,balance_drain,fraud,0.88,42545,balance_drain
scn_17,TXN_46284,fraud,clear_fraud,fraud,0.7,1,balance_drain,fraud,0.88,44725,balance_drain
scn_18,TXN_128030,fraud,clear_fraud,legitimate,0.8,1,,suspicious,0.7,41071,new_device_country
scn_19,TXN_175550,fraud,clear_fraud,suspicious,0.55,1,round_cashout,suspicious,0.65,41031,round_cashout
scn_20,TXN_208846,fraud,clear_fraud,fraud,0.7,1,rapid_micro,suspicious,0.7,39561,rapid_micro
scn_21,TXN_50001,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,23016,none
scn_22,TXN_50002,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,19385,none
scn_23,TXN_50003,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,20074,none
scn_24,TXN_50004,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,21263,none
scn_25,TXN_50005,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,19165,none
scn_26,TXN_50006,legitimate,false_positive_bait,suspicious,0.55,1,round_cashout,fraud,0.8,47109,none
scn_27,TXN_50007,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,21620,none
scn_28,TXN_50008,legitimate,false_positive_bait,legitimate,0.8,1,,suspicious,0.58,38394,none
scn_29,TXN_50009,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,23657,none
scn_30,TXN_50010,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.86,36120,none
scn_31,TXN_50011,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,18348,none
scn_32,TXN_50012,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,19731,none
scn_33,TXN_50013,legitimate,false_positive_bait,suspicious,0.55,1,round_cashout,suspicious,0.6,42424,none
scn_34,TXN_50014,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,20985,none
scn_35,TXN_50015,legitimate,false_positive_bait,legitimate,0.8,1,,legitimate,0.92,17798,none
scn_36,TXN_60001,ambiguous,ambiguous,suspicious,0.51,1,,suspicious,0.7,45690,partial_signals
scn_37,TXN_60002,ambiguous,ambiguous,legitimate,0.8,1,,legitimate,0.92,20902,partial_signals
scn_38,TXN_60003,ambiguous,ambiguous,legitimate,0.8,1,,legitimate,0.86,32943,partial_signals
scn_39,TXN_60004,ambiguous,ambiguous,legitimate,0.8,1,,legitimate,0.92,19746,partial_signals
scn_40,TXN_60005,ambiguous,ambiguous,legitimate,0.8,1,,legitimate,0.92,23180,partial_signals
scn_41,TXN_60006,ambiguous,ambiguous,suspicious,0.51,1,,suspicious,0.7,38371,partial_signals
scn_42,TXN_60007,ambiguous,ambiguous,suspicious,0.51,1,,suspicious,0.7,44346,partial_signals
scn_43,TXN_60008,ambiguous,ambiguous,legitimate,0.8,1,,legitimate,0.92,18709,partial_signals
scn_44,TXN_60009,ambiguous,ambiguous,legitimate,0.8,1,,legitimate,0.92,19400,partial_signals
scn_45,TXN_60010,ambiguous,ambiguous,legitimate,0.8,1,,suspicious,0.58,35344,partial_signals
scn_46,TXN_70001,fraud,adversarial,legitimate,0.8,1,,legitimate,0.92,20561,slow_drip_micro_drain
scn_47,TXN_70002,fraud,adversarial,legitimate,0.8,1,,legitimate,0.92,21743,merchant_collusion
scn_48,TXN_70003,fraud,adversarial,legitimate,0.8,1,,legitimate,0.92,23771,cashin_laundering_chain
scn_49,TXN_70004,fraud,adversarial,legitimate,0.8,1,,legitimate,0.92,24656,sim_swap_takeover
scn_50,TXN_70005,fraud,adversarial,legitimate,0.8,1,,legitimate,0.92,18198,synthetic_identity
